orgName:7	Poddając ostrej krytyce projekty finansowe rządu Biuro podkreśla , że uchwalenie budżetu przez globalne głosowanie nad całokształtem budżetów poszczególnych ministerstw podyktowane jest chęcią ukrycia znacznej części wydatków wojskowych i zamaskowania olbrzymich kosztów polityki wojennej .
orgName:1	Biuro krytykuje również projekty podatkowe rządu , podkreślając , że wywołają one dalszą zwyżkę cen .
orgName:4 persName:5,6 persName_forename:5 persName_surname:6	Rozgrywki polityczne prezesa PiS Jarosława Kaczyńskiego kosztować będą państwo prawie 200 mln zł .
	Tyle bowiem pieniędzy pójdzie na organizację przyspieszonych wyborów parlamentarnych i sfinansowanie partiom politycznym billboardów , ulotek i spotów telewizyjnych .
orgName:8	Każdy obywatel wyda na realizację ambicji szefa PiS ponad 5 zł .
	Wprawdzie do roboty chodzimy dziś w białych koszulach i pod krawatem , niektórzy z nas jeżdżą " maluchami " , na ulicy trudno odróżnić robotnika od urzędnika , gdyż przez te trzydzieści lat naprawdę polepszyła się materialna strona życia , ale morale pogorszyło się .
	Przybywa różnego cwaniactwa , kombinatorstwa , lekkiego podchodzenia do obowiązków .
	Moim zdaniem , ten dawny ; prawdziwy robociarz i jego morale zanikają , nie są już wzorem . . .
	Podpisuję się pod tym .
	Niestety , blokada jest ogromna .
persName:4 persName_forename:4	Wystarczy przeanalizować wypowiedzi Adama .
	Dawniej mówił , że czegoś mu brakuje : odbicia , optymalnej pozycji .
	Teraz odpowiada : wszystko jest dobrze , nie wiem co się dzieje .
persName:1 persName_surname:1 placeName_settlement:7 persName:13 persName_surname:13	Małysz wielokrotnie podkreślał , że do Turynu chce się przygotowywać tylko z Kuttinem .
	Może to był błąd ?
placeName_country:4	Może właśnie osoba austriackiego szkoleniowca jest największym problemem ?
persName:1,2 persName_forename:1 persName_surname:2 placeName_settlement:4	Wacław Pruszyński , Warszawa .
persName:24 persName_forename:24	" Mam nadzieję , że pójdziecie po rozum do głowy i następne wydanie Trybuny na całej pierwszej stronie zawierać będzie przeprosiny wobec Pana Adama , a autor tego . . . . . czegoś o Nim zostanie natychmiast zwolniony .
	Najlepiej dyscyplinarnie .
	Życzę odrodzenia się , podjęcia słusznych decyzji i zawrócenia z drogi ku wybitnemu szmatławcowi " .
orgName:2,3	Wasz Kongres Zjednoczenia — oświadczył — stanowi poważny krok na drodze konsolidacji Waszych zdobyczy , potęguje jeszcze bardziej Waszą pewność zwycięstwa , bowiem daje Wam broń niezwyciężoną , będącą postrachem wrogów — jedność klasy robotniczej .
	Wy dźwigacie się z ruin w szybkim tempie , ponieważ istotne środki wytwórcze znajdują się w rękach ludu .
placeName_country:2 placeName_country:10	Rząd francuski w konsekwencji swej polityki uległości wobec imperializmu amerykańskiego , prowadzi walkę przeciw klasie robotniczej .
placeName_country:10 placeName_settlement:16	Ciekawi mnie , kto finansował wyjazd 12 tys . Polaków na spotkanie młodzieży katolickiej w Mediolanie ?
	Ponadto ze świata dojechało 32 tys .
	Jesteśmy potęgą !
	1 / 4 części świata !
	Tylko czy nas na to stać ?
persName:1,2 persName_forename:1 persName_surname:2 orgName:9,10 placeName_country:21	Danuta Waniek zabiegająca o zaskarżenie ustawy medialnej do Trybunału Konstytucyjnego znalazła się w sytuacji zająca uciekającego ongiś w popłochu z ZSRR w obawie przed kastracją baranów .
	Na pytanie dlaczego , odpowiada : zanim się wytłumaczę , będzie po wszystkim .
persName:1,2 persName_forename:1 persName_surname:2 placeName_settlement:4 persName:6,7 persName_forename:6 persName_surname:7 orgName:11,12,13 placeName_country:11 placeName_settlement:16 persName:18,19 persName_forename:18 persName_surname:19 placeName_settlement:21	Jacek Piechota w Szczecinie , Andrzej Kraśnicki , były szef Polskiej Konfederacji Sportu , w Poznaniu , Jacek Majchrowski w Krakowie - to możliwi kandydaci lewicy w jesiennych wyborach na prezydentów miast .
date:18	Karuzela z nazwiskami pretendentów do ratuszy kręci się coraz szybciej , ale konkrety będą znane dopiero w kwietniu .
placeName_settlement:6 orgName:7 placeName_country:12 orgName:14,15	Znana wytwórnia leków , czyli jeleniogórska Jelfa , nie zostanie sprzedana litewskiej firmie AB Sanitas .
orgName:11,12,13 placeName_country:18	Mimo że decyzję o sprzedaży podjął już dużo wcześniej zarząd Agencji Rozwoju Przemysłu , który pozytywnie zaopiniował litewską ofertę .
placeName_settlement:4 orgName:6,7 orgName:15	Kilka dni temu warszawski fundusz Enterprise Investors ogłosił wezwanie na 66 proc . akcji Jelfy .
placeName_settlement:3	Ostateczne przejęcie jeleniogórskiego przedsiębiorstwa farmaceutycznego nastąpi tylko wtedy , gdy do wspomnianego funduszu trafi trochę więcej aniżeli połowa akcji .
orgName:5,6 orgName:6 persName:7,8 persName_forename:7 persName_surname:8	Obradom przewodniczył I sekretarz KC PZPR Edward Gierek .
orgName:1,2 orgName:6,7 orgName:10,11 orgName:11 persName:12,13 persName_forename:12 persName_surname:13	Komitet Centralny wysłuchał informacji członka Biura Politycznego , sekretarza KC PZPR Stanisława Kani .
orgName:1,2 placeName_settlement:21 placeName_settlement:23 orgName:29,30,31,32 orgName:31,32 orgName:32 orgName:35,36 persName:37,38 persName_forename:37 persName_surname:38 orgName:42,43,44,45 orgName:44,45 orgName:45 orgName:48,49 persName:50,51 persName_forename:50 persName_surname:51	Komitet Centralny przyjął do zatwierdzającej wiadomości sprawozdania komisji rządowych powołanych do rozmów z przedstawicielstwami robotniczymi w sprawie zgłoszonych postulatów w Gdańsku i Szczecinie , które przedłożyli : członek Biura Politycznego KC PZPR , wiceprezes Rady Ministrów Mieczysław Jagielski i zastępca członka Biura Politycznego KC PZPR , wiceprezes Rady Ministrów Kazimierz Barcikowski .
placeName_country:6 placeName_country:14	W opisach wydarzeń nadesłanych z Polski przeważa uczucie ulgi , że " oto Polacy znaleźli sami sposoby przezwyciężenia kryzysu " .
placeName_settlement:10 orgName:19,20,21,22 persName:22 persName_surname:22	Ocena taka znalazła się w korespondencji zamieszczonej w " Washington Post " ; pod tytułem " Usatysfakcjonowani robotnicy Stoczni im . Lenina gotowi wrócić do pracy w poniedziałek " .
persName:15,16,17 persName_forename:15 persName_forename:16	W telewizji publicznej codziennie , parę razy na godzinę , leci reklama filmu o Janie Pawle II .
orgName:12	Ciekawe , kto za to płaci : twórcy , dystrybutor , Kościół , czy ja i inni ?
	Jeśli to ostatnie , to przestanę płacić abonament .
	Nie dlatego , że film jest zły czy niepotrzebny , ale dlatego , że przekroczono już wszelkie granice mojej , i pewnie nie tylko mojej , cierpliwości .
	Tylko się cieszyć !
	Najwspanialsze jest to , a nasza rodzina ma przecież i inne sportowe - zimowe tradycje , ale teraz wszyscy ukochali właśnie snowboard .
placeName_country:10	Dyscyplinę prawie magiczną , nową , o której w Polsce jeszcze kilkanaście lat temu mało kto słyszał .
	Więc skąd ten pęd do desek na stoku ?
	2 ) określone jednostki organizacyjne administracji państwowej i gospodarki narodowej , wykonujące zadania szczególnie ważne dla obronności i bezpieczeństwa państwa , objęte zostały militaryzacją , co oznacza nałożenie na osoby zatrudnione w tych jednostkach szczególnych obowiązków , o których osoby te zostaną poinformowane przez kierowników zakładów pracy ;
placeName_country:6 placeName_settlement:12 placeName_settlement:21	We wtorek porwani zostali dwaj Niemcy pracujący w fabryce detergentów w Bejdżi ( ok . 230 km na północ od Bagdadu ) .
placeName_country:6 placeName_country:16 persName:18,19 persName_forename:18 persName_surname:19 date:22,23	Nadal nie jest znany los brazylijskiego inżyniera , uprowadzonego wcześniej w tym samym mieście oraz amerykańskiej dziennikarki Jill Caroll , porwanej 7 stycznia .
orgName:2 date:5,6,7,8 placeName_country:10	Według AP , od marca 2003 r . w Iraku porwano ponad 240 cudzoziemców , z których co najmniej 39 zostało zamordowanych .
	( więcej w Trybunie )
persName:16,17 persName_forename:16 persName_surname:17	Może nikt nie chce tego głośno powiedzieć , ale może po prostu mamy powtórkę ze Svena Hannawalda , czyli zaczął się " psychiczny syndrom wypalenia " .
placeName_settlement:10	Całe lata pracowali śmy pod kątem przyszłych sukcesów w Turynie .
	Dlatego zaczekajmy jeszcze ten miesiąc .
	Potem będziemy mówić , czy jest syndrom wypalenia , czy syndrom przebłysku .
	Dziękuję za rozmowę .
date:3,4 date:6 orgName:7,8 persName_surname:16	Na przełomie roku 1944 i 1945 III Rzesza znalazła się w okrążeniu wojsk państw koalicji antyhitlerowskiej .
placeName_settlement:20	Wyparły one faszystowskie armie z większości zagrabionych terytoriów i ze wszystkich stron , w szybkim tempie zmierzały w kierunku Berlina .
	Na głównym kierunku frontu wschodniego , gdzie przez cały czas decydowały się losy tej wojny trwały przygotowania do kolejnej wielkiej ofensywy .
orgName:23 persName:25,26 persName_forename:25 persName_surname:26 persName:28,29 persName_forename:28 persName_surname:29	Uroczystość zorganizowana została nie tylko dla przedstawienia szerszej publiczności nowych nabytków klubu - dochód z prezentacji został przeznaczony na leczenie dwóch sympatyków Legii : Karola Nowakowskiego i Waldemara Makarewicza ( obaj otrzymali czeki na 7,5 tys . zł ) .
	Pokazano również nowe stroje , nawiązujące do 90-letniej historii klubu .
	Ta okrągła rocznica przypada właśnie w tym roku .
	Proponuję aby śmy nie mylili pojęć nacjonalizmu i patriotyzmu .
orgName:1	PPP jest głęboko patriotyczna i tego się nie wstydzimy .
persName:10,11 persName_forename:10 persName_surname:11	Powinni śmy zauważyć z czego wzięła się dyskusja z Michałem Syską .
	Zaczęła się ona z mojej głębokiej krytyki idei centrolewu .
	Ideę tę uznaję za zgubną dla lewicy i uważam , że jeszcze przed powstaniem tej formacji wyrządziła ona wiele zła .
	Takie opinie są mocno nieaktualne .
	Kiedyś poziom był dużo większy .
	W tej chwili rola związków zawodowych jest za mała .
	Powiedział by m , że ich rola jest formalna i głos pracowników nie przebija się na tyle , na ile zasługuje .
	Jestem jednak przekonany , że związki będą coraz silniejsze .
	Oczywiście w zakładach pojawi się też nowy element - rady pracowników .
persName:4 persName_surname:4 orgName:7	Poniedziałkowe spotkanie prezydenta Kaczyńskiego z liderami PO miało - jak zapowiadano - wiele wyjaśnić .
	O czym świadczy odwołanie spotkania ?
orgName:4,5,6 orgName:13	To ewidentna gra Prawa i Sprawiedliwości , które nie chce koalicji z PO .
	Pokazuje to też arogancję tej ekipy .
orgName:1	Platforma gładko zgodziła się na przesunięcie terminu na dziś .
	Czy świadczy to , że aż tak bardzo ją zmiękczyli ?
	Aresztowani runęli ku bramie , ale i tu ciosy sypią się ze wszystkich stron .
	Biegną potykając się , padają i podnoszą się pod ciosami , znów padają gubiąc swe tłumoki i węzełki .
	Biegną między zasiekami z drutu kolczastego - wszędzie natykają się na policjantów , którzy wyskakują naprzeciw swych ofiar , ustawiają się jak fuutballiści na lecącą piłkę i strasznym zamachem pałki walą ludzi z nóg .
	- Biegiem !
orgName:4,5,6 persName:8,9 persName_forename:8 persName_surname:9	Podczas kampanii wyborczej Prawo i Sprawiedliwość oraz Lech Kaczyński obiecywali obronę interesów świata pracy .
orgName:13 persName:14,15 persName_forename:14 persName_surname:15	Przy pierwszym ostrym konflikcie społecznym , z lekarzami , wicepremier i szef MSWiA Ludwik Dorn pokazał , że gotów jest spacyfikować protest pracowniczy .
orgName:13	Nie ma wątpliwości , że w przypadku buntu innych grup zawodowych politycy PiS sięgną do siłowych metod .
	Według obowiązującego dzisiaj art . 92 kodeksu pracy , za pierwsze 33 dni zwolnienia lekarskiego pracownikowi płaci zakład pracy - 80 proc . wynagrodzenia .
	100 proc . pensji należy się np . chorującej kobiecie w ciąży , czy za wypadek w drodze do pracy .
orgName:8	Koszty zwolnienia dłuższego niż 33 dni ponosi ZUS .
	Przy obecnych przepisach pracodawcy wydają z tytułu chorobowego w sumie ponad 2 mld zł rocznie .
	Chcą zaoszczędzić połowę z tej kwoty .
	( więcej w Trybunie )
orgName:3 persName:6 persName_surname:6 orgName:11 orgName:15 geogName:21 orgName:25 persName:26 persName_surname:26 geogName:51	Gdy w TVP prof . Iwiński powiedział , że " Ukraina ma zatarg z Rosją o opłaty za bazę na Krymie " , poseł PiS Zawisza krzycząc zarzucił mu , że , " broni szantażystę " , profesor przytomnie odparł : " mołczat sobaki , to pan może wykrzykiwać w Sejmie " .
	Wiwat profesor .
	Politycznych meneli trzeba osadzać jak narowiste konie .
	To będzie dobry rok dla logopedów i specjalistów od image'u .
	Prognozę tę wysnuwam po obejrzeniu i wysłuchaniu orędzia pana prezydenta .
placeName_country:2	Przejmowanie polskich banków przez zagranicznych inwestorów weźmie pod lupę planowana kolejna komisja śledcza .
orgName:12	Temat jest tak nośny , że przesłoni wszystkie inne , którymi PiS zamierza karmić wyborców .
orgName:1,2,3 placeName_country:18	" TRYBUNA " wielokrotnie pisała na ten temat , zwracając uwagę , że zagraniczne banki wyprowadzają z Polski ogromne dywidendy i że łupią klientów , jak tylko się da .
	Nie wywoływało to jednak reakcji organów władzy i służb kontrolnych .
orgName:9,10,11	Zadziwiającą wstrzemięźliwość w tej sprawie wykazała m.in . Najwyższa Izba Kontroli .
orgName:9	Mamy kolejny ostry konflikt polityczny - wokół pomysłu Sejmu .
	Mówi się też o dymisji rządu .
persName:3 persName_surname:3 placeName_country:13	Czy prezydent Kaczyński zaangażuje się w to , co dzieje się w polskiej polityce ?
	Myślę , że w tej chwili nie jest to konieczne .
	Zobaczymy , jak się sytuacja rozwinie .
orgName:5	Czekamy na wniosek do Sejmu i na wynik głosowania w tej sprawie .
	Na razie są tylko zapowiedzi .
orgName:1	SLD powinien porzucić postawę pragmatyczną i walczyć o program lewicowy .
persName:1,2 persName_forename:1 persName_surname:2 orgName:5	Ewa Sowińska , z LPR została rzecznikiem praw dziecka .
	No , wreszcie dzieciaki będą miały babcię .
persName:7 persName_surname:7	Z całym szacunkiem dla red . Pilawskiego , nie zgadzam się z jego wizją przyszłości lewicy , tzn . , że trzeba tworzyć dwie , trzy partie .
	Ja i moje środowisko jesteśmy za jednością lewicy .
	Lewica razem .
orgName:11,12,13 placeName_country:11 orgName:21 persName:26,27 persName_forename:26 persName_surname:27	Zaczęło się od nieoficjalnych informacji - podanych po południu przez Polską Agencję Prasową - z kręgów " zbliżonych do kierownictwa PiS " , że " Lech Kaczyński jest bliski ogłoszenia wyborów " .
orgName:1,2 time:5,6,7,8,9 persName:17,18 persName_forename:17 persName_surname:18	Kancelaria Prezydenta zapowiedziała na godz . 20 . 00 telewizyjne wystąpienie głowy państwa , a premier Kazimierz Marcinkiewicz odwołał zaplanowaną wcześniej konferencję prasową .
